PHONE_NUM|PLAN|DATE|STAUS|BALANCE|IMEI|REGION
9552090590|4002|20110416|21|198|359723031927878|R04
9552089220|4002|20101026|21|80|358632035748134|R04
9297034765|4389|20120710|21|158|353758048880955|R04
7784383797|2389|20120710|21|100|352449059622368|R02
7444473904|2345|20110617|32|0|012003006252084|R02
9295600443|4002|20100804|21|67|012081008402576|R04
9443407766|4107|20090831|21|262||R04
5432184256|6326|20120618|31|28|012121000710178|R06
5392147967|6276|20130128|21|59|013342001391458|R06
9444388110|4389|20120719|21|520|357554049656817|R04
5762292792|6286|20130327|21|82||R06
9772436822|4107|20080725|21|135|356117007018908|R04
5502279166|6278|20130330|21|0|358957040802018|R06
9221356852|4006|20051220|21|127|010589006232193|R04
5252102353|6278|20130305|21|177|355477055345137|R06
9782793558|4012|20110526|31|3|012077000304778|R04
9552603790|4325|20120720|21|253|010715007224596|R04
5852171720|6389|20120422|31|3|359226043787033|R06
9782599391|4012|20081111|31|27|354799029080156|R04
7732490903|2278|20130320|21|605|354146051926122|R02
7794089711|2002|20090214|21|228|011482003563449|R02
7088300878|2286|20121130|31|46|011805001536282|R02
7799433100|2060|20100704|31|20|012370001098568|R02
7982287216|2276|20130224|31|105|351901039878222|R02
7552079130|2389|20120323|32||013086002238750|R02
7783412388|2276|20130108|31|0|867758017412185|R02
9772327423|4001|20101108|21|217|012059003675586|R04
9226656002|4002|20110407|31|7|012044008505731|R04
7582177448|2278|20120917|32||352081050332539|R02
9393924516|4002|20091028|21|560|011482004108855|R04
9772481892|4002|20100315|21|397|359428036303444|R04
7730591471|2030|20110829|21|85|011152001638275|R02
9572179901|4094|20081031|21|33|011655003547245|R04
7732700199|2278|20121223|31|26|354619053016068|R02
7842124164|2286|20121217|21|249|012661003500217|R02
9522113194|4001|20090817|31|0||R04
9297981586|4389|20111225|31|0|358043041721539|R04
9444405703|4278|20121123|21|144|352623057663422|R04
9322201954|4002|20110620|21|95|012661007636462|R04
9294153131|4323|20111022|21|158|358838003268175|R04
9292793228|4002|20091010|21|205|355877024674543|R04
9442236425|4290|20130116|31|0|355986044510452|R04
9000383297|4012|20100605|32|8|357333033556378|R04
9223921952|4002|20091010|31|0|011876007554884|R04
7784389914|2389|20120716|21|33|012561002435300|R02
9442921802|4389|20111001|21|150|012876006672108|R04
7532181487|2276|20121206|21|76|355187050431770|R02
7792546625|2286|20121230|31|50|357391043760422|R02
7732077712|2060|20071122|21|225|357143014584566|R02
7783638647|2389|20111021|31|3|355285048214975|R02
9799510303|4373|20110309|21|208||R04
9759102349|4002|20110515|31|10|353934041938781|R04
9792298509|4012|20110728|21|78|012016003883941|R04
5922240177|4276|20130203|21|125|355187051053367|R04
9295813402|4389|20120219|21|90|012321009410438|R04
9443625913|4107|20110309|21|388|356336031010349|R04
9293194835|4325|20120628|21|202|354159026003794|R04
9792262946|4316|20111225|21|33|012822003082032|R04
9772348574|4060|20080811|21|107|011400009960690|R04
9422299789|4346|20110827|31|5|012003006808034|R04
7552901139|2325|20111031|31|12||R02
7732547806|2060|20041225|21|25|353985000338769|R02
7783285840|2060|20061026|21|102|010915002447933|R02
9573728910|4094|20090113|21|192|011656000865713|R04
9559191983|4276|20121003|31|162|861566010596367|R04
7332230690|2290|20121130|31|30|010589000605360|R02
9572169589|4094|20071026|21|227|011319004198272|R04
7732075313|2002|20091123|31|140|357333030321826|R02
9752178420|4389|20111120|31|38|012296009460361|R04
9442606318|4276|20130124|21|94|355225053347971|R04
9220806053|4276|20130201|31|0|352796050079711|R04
5922349793|4107|20110118|31|33|351649033887273|R04
5737153536|6286|20130131|31|0||R06
9392125615|4389|20111223|31|17|012316007893155|R04
9228579137|4107|20080815|31|0||R04
9228576386|4094|20080814|31|0|011224000373400|R04
9291265105|4002|20100910|21|377|358127030590573|R04
9322225530|4006|20071215|32||355406012117149|R04
5902293484|4278|20130209|31|37|354850053873006|R04
7783546177|2325|20111015|21|192||R02
7452197613|2002|20101223|31|30|355171043757251|R02
7702607033|2292|20121228|31|12|352443042426524|R02
9223545788|4002|20071201|31|0|011372008628877|R04
5922223103|4060|20051211|21|687|356870001876404|R04
9444333684|4002|20110606|31|42|012662000689748|R04
9792253866|4279|20130117|21|316|012345786120387|R04
9322222369|4389|20120131|21|117|012616002665387|R04
9443601432|4389|20110930|21|233|012876006675028|R04
9292869313|4002|20100131|21|325|012081002914162|R04
9225992861|4323|20120406|21|95|352816191400221|R04
9443944700|4286|20130131|31|23||R04
9002791226|4061|20050225|21|142|355006002883591|R04
7848407334|2276|20130109|21|33|354137055502712|R02
7492186188|2275|20121130|31|106|353176020168846|R02
7784103729|2389|20111111|21|30|012730009317759|R02
9777534493|4002|20090823|21|212|011836000868467|R04
9224384471|4001|20101129|31|225|358946013600376|R04
7052241597|2002|20090702|21|207|011930002868946|R02
9799497161|4108|20101031|21|15||R04
7782990111|2060|20051215|21|132|357445000620316|R02
9892250968|4012|20090207|21|117|358785011979402|R04
9752116868|4060|20090612|21|165||R04
9226670508|4006|20070126|31|38|359770005846261|R04
9782593064|4061|20110306|21|40|012319001284611|R04
9220926729|4286|20130228|21|85||R04
5556216609|6286|20130320|31|23|012077004451369|R06
7552607393|2324|20120702|31|50|012041004304028|R02
7482240592|2368|20071224|21|143|010893000536363|R02
7552831656|2060|20091220|21|297|011638008892196|R02
7783357002|2107|20090829|21|95||R02
9553096394|4276|20130121|31|27|359701043071950|R04
9225827112|4060|20051010|21|692|354008006065085|R04
9291644909|4389|20120104|31|10|012730007790494|R04
9227399668|4107|20090104|31|18|011146002911186|R04
7734695915|2325|20120609|21|385|357933034364407|R02
7524329945|2002|20091223|21|387|358268031709208|R02
9322289053|4369|20070115|21|177|352850011586213|R04
7452178602|2276|20130108|21|1882|866741010602698|R02
7782025662|2373|20100214|31|290|357611004682830|R02
7732700554|2278|20121223|31|38|355118051267087|R02
7989683107|2060|20040507|21|217|010203000505592|R02
7484891957|2275|20121228|31|5|355257012371719|R02
7484873338|2275|20121215|31|25|013123003450231|R02
9228575627|4002|20100119|21|260|358307035156923|R04
9792601376|4061|20110515|21|3|352901048804275|R04
9772663976|4385|20120710|21|432|359336043990501|R04
9559803278|4002|20060513|31|67|010704005442392|R04
9302122438|4096|20061003|21|95|355106001136627|R04
9559801190|4094|20070223|21|183|010532002080059|R04
9722104576|4002|20110317|31|0|355401042690264|R04
9552436808|4060|20041218|21|123|010363001757459|R04
9221896111|4001|20080213|31|95||R04
7982363689|2276|20121207|21|194|354112059655956|R02
7783449334|2325|20120720|21|125|012247000215064|R02
7784342494|2389|20120307|21|92|358279046280358|R02
7532266983|2276|20121217|31|27|861312009874675|R02
7734464175|2389|20111224|21|62|355487041940404|R02
7082246889|2389|20120510|21|350|351893058184204|R02
9002574576|4316|20111217|21|192|012920002559495|R04
5559578265|6276|20121208|31|4|352901049118568|R06
5882368984|6389|20120408|21|63|012914008908756|R06
5862147574|6276|20130311|21|236|867525013124894|R06
7784397164|2389|20120722|21|70|012859001608673|R02
7454568415|2276|20121203|31|74|351967052245185|R02
7799723209|2314|20120722|31|10|357800033442684|R02
9291895118|4002|20110301|21|93|012307004798323|R04
9552847224|4002|20091123|21|227|358987013742180|R04
7982463021|2002|20081220|21|374|011677003356278|R02
9297987156|4389|20111225|31|0|359761042316921|R04
7733015115|2002|20110406|21|347|012307003288730|R02
7482352128|2316|20120510|31|102|355487043999812|R02
7799473466|2276|20121211|21|113|354112053360355|R02
9443902460|4389|20120331|31|3|013077005177632|R04
9443476719|4389|20120216|21|548|012921002286501|R04
9898998957|4012|20101219|31|7|353777047201872|R04
9226132634|4060|20060302|21|183||R04
9444388947|4290|20130120|31|6|011085002786745|R04
9221836292|4002|20091208|21|42|011878008545754|R04
7982181058|2002|20090509|21|50|011549002491333|R02
9772603941|4002|20110820|21|52|012719005775375|R04
9772180979|4002|20100518|31|53|012041006648059|R04
5922271217|4326|20111203|21|598|012003007446669|R04
9227021640|4060|20080406|21|125|352241026442008|R04
9221275446|4096|20110501|21|55|351563027407479|R04
9221515747|4324|20111203|21|197|012463009115433|R04
9444145988|4002|20090623|31|18|011859000048732|R04
9292868394|4389|20111217|21|25|012306003744932|R04
9772844348|4286|20130208|31|81||R04
9226840685|4312|20120710|31|63|357974000317706|R04
9772476009|4278|20120924|21|208|359971048321748|R04
9552151067|4324|20120105|31|27|359122023403883|R04
9842117401|4094|20090925|31|17|011481004905856|R04
7332227052|2389|20120510|21|190|359096040973427|R02
9552317338|4389|20120115|21|108|356180048339535|R04
9372389428|4096|20110510|31|23|351563027426834|R04
9292869777|4002|20100130|31|82|011945003195594|R04
9223970512|4001|20071207|21|50|010441007267309|R04
7532255553|2002|20111219|32||012188004174933|R02
7784276705|2389|20111224|31|48|012561001208518|R02
9292860010|4002|20110418|31|57|012666001210669|R04
9772315869|4002|20110430|21|58|012565000316321|R04
9227449232|4389|20120131|31|100|355495041856454|R04
9299792694|4286|20121123|31|10||R04
9395683239|4002|20101224|21|55|355171040509283|R04
9226895333|4107|20110416|31|30||R04
9792263892|4061|20061004|31|0||R04
9882129305|4369|20060915|31|48|010832003549593|R04
9225701423|4389|20111203|31|3|355718043216744|R04
9882251007|4277|20130209|31|52|012765004988071|R04
9442870697|4002|20100628|21|103|356073033131035|R04
9792171756|4012|20090119|21|53|356532020967172|R04
9295795996|4325|20120325|21|200||R04
9009898037|4012|20110717|21|63|356266040488147|R04
7733796185|2323|20120606|21|160|356712034987958|R02
7702529876|2002|20101117|21|105|354908040531770|R02
7792402756|2060|20081106|21|2770|011482001728804|R02
9003368675|4320|20120104|21|48||R04
9442129762|4060|20100220|21|103|012059000555518|R04
9221809794|4029|20060114|31|0||R04
9373765276|4002|20100620|21|143|011946009831000|R04
9226961149|4002|20110501|31|3|012565001181450|R04
9442129891|4002|20100221|31|158|356446025175162|R04
9552965331|4002|20101219|21|105|012288002323639|R04
9003100166|4285|20130209|21|138|011481000716323|R04
9443068417|4107|20090911|21|1067|351856011795192|R04
9295731877|4325|20111228|21|252||R04
9557100682|4389|20111225|31|77|355487043426048|R04
9553166304|4280|20071017|21|88|357143014454554|R04
9553208477|4312|20120405|31|108|010700009783203|R04
5532706118|6280|20130327|21|146|011512005911368|R06
5292197272|6276|20130322|21|103|867525013480965|R06
5534638263|6276|20121220|21|23|354072050303065|R06
5503751024|6325|20120518|31|3||R06
5502797182|6296|20130307|21|0|011671006697929|R06
7332377083|2002|20100122|31|0|012044003247677|R02
7482194031|2275|20120918|21|155|352773050357058|R02
7732754848|2001|20100122|31|52||R02
7622155858|2275|20121227|21|647|354137059938672|R02
7782624429|2276|20130115|21|123|354643051305919|R02
9442321291|4002|20110418|21|205|353466032857472|R04
9722216421|4325|20120611|21|100|012661008139870|R04
9297979873|4389|20111225|21|808|359742041389242|R04
9372177819|4346|20100102|21|80|011878001955497|R04
9443748224|4002|20110411|21|152|012184000873099|R04
9442952285|4002|20100617|21|72|011859005483769|R04
9228507059|4389|20110818|21|12|356364040568453|R04
9559700296|4001|20110510|31|335|358785010215816|R04
9452289495|4060|20041224|31|8|010413001613705|R04
9227930943|4107|20110721|21|183||R04
9002793338|4316|20120122|21|53|359761048745644|R04
9221845636|4286|20130209|31|52|352203042706188|R04
9444523668|4002|20090213|21|80|355470024477966|R04
9297902295|4276|20121122|21|133|867758012412289|R04
9443942434|4002|20080704|31|30|358999010945500|R04
9000292390|4012|20100524|31|30|012041006737688|R04
7792796154|2276|20130113|21|62|353628051133453|R02
9226156059|4006|20071215|31|80|351539013029527|R04
9552876780|4002|20100821|21|158|356028023079438|R04
9295716176|4389|20111225|31|3|351664050857745|R04
9002815331|4316|20120212|21|625|356933045582600|R04
9452400378|4389|20120215|32||358279046253611|R04
9225069974|4389|20110823|21|150|012347004364254|R04
7783222548|2389|20110912|32||012730009311638|R02
7783102743|2276|20121127|21|108|012396005568801|R02
7422340770|2275|20121128|32|0|012584001234003|R02
7783768767|2060|20071227|21|127|011408007756697|R02
7732703914|2276|20121223|31|0|353109050226515|R02
7702318305|2389|20120510|31|7|012730004080865|R02
9772542534|4368|20090316|21|90|357676015509298|R04
9393907038|4002|20100630|21|318|359368039270481|R04
9223540178|4006|20071215|21|150|354827014275505|R04
9223659617|4325|20120630|21|1325|352026041127753|R04
5902276008|6389|20120625|21|33|351934055279785|R06
5042179634|6286|20130205|21|39|010222003828223|R06
5555262809|6300|20121127|31|133|860833013626166|R06
5592236244|6286|20130318|31|108||R06
5883985091|6276|20120811|21|208|861724012496363|R06
5888312398|6002|20090613|21|110|358999013273603|R06
5722264159|6002|20091221|21|137|356759035774273|R06
5883959836|6278|20130318|21|0|354612054206994|R06
5883667147|6325|20120523|21|122|358785011419805|R06
5872358366|6278|20130302|31|205|354612053285528|R06
5382287916|6389|20120122|21|318|356954041896018|R06
5032242685|6276|20130121|21|137|867758012796244|R06
5202291083|6286|20130113|31|6||R06
9226560676|4060|20061219|21|77|352850010341859|R04
5888113173|6385|20120617|21|75|358279048356784|R06
5532316762|6286|20130307|31|0|011859001970934|R06
9454199262|4389|20120710|31|5|352774050118722|R04
9322155561|4002|20100604|21|67|012237005447762|R04
5522117227|6389|20120625|31|178|012396005132541|R06
5534406959|6290|20130128|31|0|354894017681733|R06
5732592796|6389|20120324|31|7|012900001014668|R06
5040508570|6389|20120222|31|97|357554046662008|R06
5888140886|6290|20130218|31|0||R06
5968081275|6325|20120425|31|45|353625011889950|R06
5898093472|6286|20130218|21|101||R06
5852104463|6389|20120727|31|7|357595041300946|R06
5534837831|6296|20130327|31|55|351105146146515|R06
5553044821|6286|20130313|21|194||R06
5042291907|6276|20121203|21|62|354112051737323|R06
9443044452|4002|20080507|21|190|011511000520596|R04
5902283201|6300|20130312|21|63|860833015650909|R06
5535623131|6389|20120510|31|3|352214052492189|R06
5535761255|6276|20130312|31|0|013247000221426|R06
9291878340|4107|20101030|21|1728||R04
9002057997|4316|20120404|21|283|354908042764122|R04
9292244734|4389|20120111|21|35|012914008592535|R04
9293168487|4002|20090117|31|98|011671004224601|R04
7702503090|2002|20090827|21|125|355755020353561|R02
9226104209|4002|20080907|21|163|354527022915734|R04
9395683243|4389|20111225|31|60|359036043099218|R04
5922217784|4278|20130131|21|250|353059053958269|R04
7432142038|2002|20110813|21|193|012434005516767|R02
7332337998|2276|20121227|21|110|867962010312513|R02
9442713242|4002|20101231|21|408|353783043809403|R04
9572173091|4280|20080224|21|100|011373006631277|R04
7782129557|2060|20091216|21|95|012091001572176|R02
9392251913|4276|20121112|21|27|867758012369968|R04
9444365743|4002|20080109|21|48|011389001217326|R04
7332364142|2002|20090107|31|8|358665019991353|R02
7792310736|2296|20130322|21|127|555555555551925|R02
7782116153|2060|20050212|21|158||R02
7783347836|2276|20130120|31|0|353029050355694|R02
9226353620|4029|20060614|21|138||R04
7732833037|2060|20070210|21|108||R02
5922354325|4060|20090925|31|177|114869624712470|R04
9225079628|4002|20100504|31|7|012044006182061|R04
9562158030|4137|20120710|31|8|355985032344510|R04
9352137111|4060|20041221|31|47|352521007173262|R04
5032455806|6276|20121211|31|65|352393050488272|R06
5072351999|6325|20120801|21|217|012598008217175|R06
5556185939|6276|20130221|31|44|357118043520369|R06
5592227589|6325|20120618|31|53||R06
5722336537|6015|20120723|31|17|359368031113390|R06
5503731190|6325|20120213|31|17||R06
5732587702|6389|20120723|31|35|351908054118038|R06
5555419954|6107|20100903|31|27||R06
9299118884|4286|20120830|21|187||R04
9452426026|4286|20130122|21|534|358473031051953|R04
9223222917|4060|20040406|31|7||R04
5752272439|6389|20120618|21|208|012709004989127|R06
9225924834|4002|20080807|21|105|011357002601178|R04
9442598548|4002|20110620|31|138|012509004175374|R04
5762285291|6276|20120821|21|142|861566011439534|R06
9452441419|4002|20091221|31|50|011971003853099|R04
9221325945|4094|20090608|21|92|011778007824459|R04
9892349345|4108|20100123|31|122|357724015546660|R04
9442500912|4324|20120111|31|0|351714043218693|R04
9295745252|4389|20120124|21|208|357987041972172|R04
7552906870|2002|20110627|21|177|355986048551502|R02
9003433686|4011|20101020|31|33|358606001402330|R04
9788635217|4285|20130209|31|37||R04
7082139921|2276|20091111|21|143|011986002199559|R02
7792215721|2312|20120414|31|105||R02
7552449264|2060|20051224|31|42|010725004808846|R02
7784294752|2324|20120702|21|105||R02
9444231673|4060|20071012|41||355118054568713|R04
9297992158|4389|20111225|21|195|351664050778123|R04
9297041303|4373|20111225|21|202|359114045038201|R04
9295719330|4389|20111223|31|5|357145042359812|R04
9228933711|4002|20090119|21|83|354180020155588|R04
9297965387|4389|20111217|31|122|353934048101490|R04
7702616491|2002|20081127|31|85|011416002740178|R02
7535944653|2286|20110606|21|283|011369001050901|R02
7788789626|2389|20120610|31|0|013092000311615|R02
7832246532|2276|20121202|21|126|354137058080260|R02
7332128512|2389|20120531|31|123|352773052579618|R02
7482285644|2275|20121201|31|4|354643051316403|R02
9003229769|4275|20121123|31|96|354419052934720|R04
9220913131|4286|20130206|21|90||R04
7782296371|2286|20121228|21|76|353556040633228|R02
9792937714|4012|20100219|21|118|012144000432437|R04
9552874207|4002|20060119|21|180|010684005274344|R04
7733890129|2276|20121215|31|45|351881052825369|R02
9788525715|4012|20110712|31|10|356039045873666|R04
7982416285|2286|20130108|31|191|011058002465180|R02
9452377269|4060|20050207|21|50|354361002779112|R04
9452226041|4002|20101109|21|105|011805008889965|R04
7792623718|2282|20121128|21|130|012396009076538|R02
7452107261|2389|20120606|21|92|013081003189334|R02
9792024919|4108|20100817|21|163|354389029182697|R04
9552957362|4002|20110809|31|3|012456003019585|R04
9452222439|4369|20070916|21|177|011115008385059|R04
7732704099|2278|20130121|31|0|352623051578873|R02
7555628361|2107|20080319|21|167||R02
7732500816|2276|20121211|21|26|359701044834026|R02
7783104026|2060|20091216|21|53|358253035243594|R02
7082134453|2002|20080518|21|232|011511006913928|R02
7982606914|2389|20120502|21|107|013161002593130|R02
9442388764|4002|20101212|31|33|354344045453366|R04
9298102489|4276|20130313|31|0|354643055142193|R04
9225290587|4296|20130209|31|19||R04
9298104799|4389|20111130|31|0|358812041527975|R04
7732172803|2389|20120612|31|0|358214043454698|R02
7783385147|2290|20121218|21|30|354572022193957|R02
7783257154|2276|20121204|31|0|353566055851094|R02
7422416196|2389|20110906|21|235|012821007491538|R02
9227041013|4325|20120116|31|32|012449000538988|R04
9227804139|4389|20111121|31|413|359114042371472|R04
9221756412|4107|20100401|21|93|355205000935599|R04
5742147730|6389|20120615|21|133|012876009053546|R06
9297681850|4286|20121123|31|159||R04
5535347600|6286|20130217|31|41||R06
9221767018|4060|20070128|21|145|354244010236269|R04
5325735577|6325|20120522|31|17||R06
9002983661|4368|20081218|31|118|355372006879419|R04
9220851291|4286|20130125|21|206||R04
9772599117|4389|20120401|21|43|358812045004476|R04
9226439181|4002|20081203|31|27|354159026950614|R04
5534402898|6286|20121211|32|173|012077002923864|R06
5032156290|6325|20120301|21|280||R06
5922274856|4326|20111218|31|27|012472006961723|R04
9291657922|4002|20101113|21|248|012257006242715|R04
9293133891|4107|20110217|21|263||R04
9772536826|4002|20100705|21|212|359144034603483|R04
5886739189|6276|20130219|31|0|354848056351269|R06
9732131056|4002|20090413|31|140|355653027524385|R04
5056242675|6278|20130111|21|130|354664055397561|R06
9552075389|4002|20101227|21|193|353934040782131|R04
9003541005|4295|20130209|31|26|352611416314984|R04
5562248789|6290|20120829|31|23||R06
5782130655|6276|20130117|21|58|866741012309433|R06
9221289968|4107|20110731|31|15|011945001082356|R04
9443779540|4060|20060502|21|223|355526007630432|R04
9442970251|4001|20100805|31|0||R04
7788684080|2324|20120719|31|18|012370001612756|R02
9292737096|4060|20101211|31|5|351714044001304|R04
9892204721|4108|20070620|31|87||R04
9223542581|4107|20101112|21|53|011464003678674|R04
9293136617|4107|20110417|21|42|011445009600549|R04
9223500746|4098|20080720|31|63|010209008364213|R04
9223950622|4394|20120105|21|97|011900005267669|R04
7552547018|2292|20121212|21|365|353278000783857|R02
7792952354|2276|20121218|21|103|353280056752638|R02
7732852642|2276|20121227|31|0|352323057420754|R02
7732845310|2060|20060114|21|115||R02
7792131267|2280|20100828|21|73|353760043159302|R02
7783249946|2389|20120801|21|238|359596048477131|R02
7332310531|2060|20081201|21|237|011777002316818|R02
7788954015|2107|20110826|21|117||R02
7783389887|2389|20120510|21|100|012765002021917|R02
7788074173|2389|20111222|31|13|355487042225573|R02
7585933702|2278|20121215|31|42|353808051254026|R02
9223521726|4002|20110120|31|12|355171044977734|R04
9892269215|4320|20120205|21|88|354187012284045|R04
9220895957|4276|20130128|31|131|354137056884523|R04
9227690221|4006|20071006|31|17|357724015030483|R04
5032353320|6276|20121029|21|85|013344002338801|R06
9882273211|4108|20110521|31|23|011946007542997|R04
9442625282|4002|20110708|31|18|012307000493036|R04
9220174551|4278|20130317|31|0|354464059115717|R04
9777614518|4389|20120218|21|82|013086004400929|R04
9292243090|4107|20100819|31|38||R04
9022164605|4320|20111224|21|77|012190009352282|R04
9442941590|4060|20050218|21|53|354361003026463|R04
7700054643|2002|20070409|31|38|011152001514450|R02
5992274214|4389|20120628|31|15|358976040480005|R04
9002250139|4061|20060208|31|8|357197009562094|R04
9222871341|4002|20101211|21|132|359144031476842|R04
5535714782|6286|20130308|21|252||R06
9444387603|4278|20130222|21|71|354146051534041|R04
9227186660|4107|20110609|31|158|011146002145611|R04
5042118149|6286|20130327|31|173|355987040195660|R06
9222707610|4107|20070601|21|33|010413007156709|R04
5553751482|6312|20120204|31|22||R06
5092158589|6278|20130224|31|0|353663059450583|R06
9559172735|4276|20091202|21|388|011482004123086|R04
5202294292|6276|20130125|21|13|359701048197321|R06
9221866231|4389|20111216|21|168|359114043517859|R04
5902235733|4002|20101006|31|40|352342032103483|R04
9552600862|4002|20120328|32||358893034356325|R04
5535647994|6389|20120618|31|0|012591000984546|R06
5383844926|6286|20130205|21|121|353385042376614|R06
5535768658|6278|20130318|21|144|352252054986832|R06
9799398261|4061|20100216|21|92|352342031643653|R04
9292914815|4002|20100219|21|1108|356404020741827|R04
9002459049|4012|20101212|31|307|353385042207264|R04
9223003195|4107|20110130|21|117|357711015540108|R04
5533832530|6290|20130116|21|38|011334005339163|R06
5562231914|6286|20130111|31|0|357265021999238|R06
5732578735|6389|20120505|31|58|013077008416433|R06
7482285184|2277|20121130|31|62|352623057810973|R02
5838493071|6276|20121021|31|193|358403045254442|R06
7732013529|2002|20100412|31|307|012126002325040|R02
5902264721|6389|20111127|31|10|355072047176623|R06
5552321207|6278|20121130|21|334|012917003167344|R06
5902285830|6276|20130227|31|10|359701046893269|R06
7792634101|2276|20121222|21|326|357118044925096|R02
7782094814|2276|20121205|21|56|353280057245541|R02
5522209271|6389|20120628|21|203|354706030822906|R06
5500004295|6325|20120701|32|||R06
5852171511|6278|20130107|21|382|354664051928443|R06
5892193469|6286|20120829|21|67||R06
7982531563|2060|20100421|21|212|357683014764288|R02
7732517321|2060|20050621|31|10|355795004067969|R02
9553014628|4276|20130205|21|75|354112057333085|R04
9442394053|4389|20110915|31|77|012396001646494|R04
7982308381|2060|20090620|21|105|011930002454267|R02
9292925478|4355|20120403|21|75|357037036219757|R04
7092226798|2389|20120710|21|73|013284002748049|R02
7782983106|2060|20081001|21|108|011369005065335|R02
9223520575|4098|20130125|31|19|011423002110329|R04
9227447871|4098|20110704|21|47|355653024961432|R04
5922271239|4325|20111203|21|105|357724013621952|R04
9227168910|4002|20110526|31|123|352203044565921|R04
9443694141|4002|20090426|21|85|011778006896276|R04
9223253032|4002|20110123|31|45|355401040176670|R04
9297961017|4389|20111217|21|287|359896041535160|R04
9226969901|4060|20070309|21|355|011119007114791|R04
5922146992|4107|20091228|21|133|010562003081426|R04
9293847547|4001|20100702|31|3||R04
7784374049|2389|20120427|21|158|352402052149160|R02
9392125402|4389|20111222|31|12|355072046713558|R04
7582277271|2030|20110530|21|240||R02
7702729856|2060|20090409|21|253|011589003025706|R02
9226256333|4373|20090912|31|157|358542007814980|R04
9727266874|4389|20111225|21|33|355495040359674|R04
9224110362|4107|20091221|21|37|355006003831847|R04
9442480070|4002|20101123|32||351714043720789|R04
9292909935|4002|20111225|31|30|356628032098483|R04
9292894967|4107|20101212|21|248|358642028766100|R04
5922227417|4094|20071207|31|95|011224000998784|R04
9003273919|4275|20130214|31|0|358976046501044|R04
5534803775|6278|20130302|21|184|354612054035369|R06
5553043315|6290|20130320|31|0|359114042050084|R06
9223252211|4002|20081116|31|50|011437006137278|R04
5982363864|6325|20120618|21|108||R06
9562141740|4002|20100318|21|80|012044005026160|R04
5502132136|6389|20110927|21|182|012719009087801|R06
5202243982|6300|20130205|21|107|860833012231703|R06
5534673179|6286|20130107|21|110||R06
9557100074|4389|20111225|31|3|357554047181800|R04
9772431651|4107|20110310|31|210|352925021118890|R04
9224349825|4323|20120624|31|12|015553890428373|R04
9227919904|4389|20120103|21|12|012876001484194|R04
5732898641|6389|20120615|21|32|359971044898715|R06
