PHONE|TYPE|IN_OUT|REC_LOCAL|DURATION|REC_DATE|TIME|ROAMING|AMOUNT|IN_NETWORK|IS_PROMO|TOLL_FREE|BYTES|TYPE
3308912813|3302821107|SA|LOC|1|20130220|085653|NRM|4.16|0|0|N||VOICE
6664926307|6642908684|SA|LOC|2|20130220|232208|NRM|5.2|0|1|N||VOICE
9227454774|9293810007|SA|LOC|6|20130220|222612|NRM|17.88|0|1|N||VOICE
8769405379|8762182252|SA|LOC|2|20130220|105231|NRM|0|2|1|N||VOICE
4332141110|4332144572|SA|LOC|2|20130220|190643|NRM|2.38|0|1|N||VOICE
6622599976|6652428798|SA|LOC|5|20130220|202213|NRM|0|5|1|N||VOICE
5632183299|5632505899|SA|NAC|2|20130220|134715|NAC|11.74|0|1|N||VOICE
9792903477|9790157993|SA|LOC|35|20130220|222125|NRM|22.88|0|1|N||VOICE
8882187969|8882179693|SA|LOC|2|20130220|220603|NRM|0|2|1|N||VOICE
5543332167|5543474972|SA|LOC|5|20130220|012919|NRM|0|5|1|N||VOICE
0723955632|0727191046|SA|LOC|1|20130220|130007|NRM|0|1|1|N||VOICE
4422284700|4423800676|SA|LOC|1|20130220|020359|NRM|1.19|0|1|N||VOICE
7982404092|7982719783|SA|LOC|5|20130220|214425|NRM|0|5|1|N||VOICE
4421325302|4444811400|SA|LOC|1|20130220|181950|NRM|0|1|1|N||VOICE
5642322100|5642497772|SA|LOC|1|20130220|000549|NRM|1.19|0|1|N||VOICE
5544533596|5542433870|SA|LOC|2|20130220|175608|NRM|0|2|1|N||VOICE
8333355646|8334042312|SA|LOC|5|20130220|210812|NRM|0|5|1|N||VOICE
6630642117|6646698664|SA|LOC|1|20130220|211209|NRM|1.19|0|1|N||VOICE
6623418605|6645502166|SA|LOC|2|20130220|223122|NRM|1.96|0|1|N||VOICE
7622127560|7622154660|SA|LOC|1|20130220|141149|NRM|.94|0|1|N||VOICE
6643504780|6629276467|SA|LOC|5|20130220|114119|NRM|0|5|1|N||VOICE
0292141486|22231098|SA|LOC|0|20130220|102536|NRM|0|0|0|N||SMS
8732116894|8335288571|SA|LOC|0|20130220|151057|NRM|.88|0|1|N||SMS
0003814163|0002240948|SA|LOC|0|20130220|010019|NRM|0|0|1|N||SMS
